lam_nm,T
400,0.046085
401,0.407747
402,0.034298
403,0.010733
404,0.006232
405,0.005203
406,0.005860
407,0.009431
408,0.028709
409,0.524374
410,0.027677
411,0.007335
412,0.003633
413,0.002445
414,0.002022
415,0.001971
416,0.002224
417,0.002914
418,0.004547
419,0.008960
420,0.025254
421,0.093788
422,0.060508
423,0.023358
424,0.013543
425,0.010283
426,0.009380
427,0.009824
428,0.011536
429,0.015038
430,0.021682
431,0.034589
432,0.061174
433,0.117764
434,0.243288
435,0.491016
436,0.803071
437,0.970291
438,0.992886
439,0.983601
440,0.979484
441,0.978667
442,0.976590
443,0.973929
444,0.973227
445,0.975075
446,0.977965
447,0.980265
448,0.981607
449,0.982756
450,0.984243
451,0.985279
452,0.984155
453,0.979828
454,0.973299
455,0.967714
456,0.966701
457,0.971980
458,0.981462
459,0.989374
460,0.989123
461,0.978029
462,0.961110
463,0.949550
464,0.954099
465,0.976486
466,0.995134
467,0.950287
468,0.786890
469,0.557267
470,0.359983
471,0.229274
472,0.150637
473,0.103921
474,0.075755
475,0.058125
476,0.046758
477,0.039286
478,0.034331
479,0.031069
480,0.028960
481,0.027614
482,0.026734
483,0.026049
484,0.025310
485,0.024325
486,0.023008
487,0.021400
488,0.019642
489,0.017911
490,0.016349
491,0.015057
492,0.014063
493,0.013378
494,0.013005
495,0.012948
496,0.013227
497,0.013870
498,0.014953
499,0.016590
500,0.018967
501,0.022376
502,0.027284
503,0.034372
504,0.044918
505,0.061040
506,0.086449
507,0.127735
508,0.196364
509,0.309028
510,0.483417
511,0.707628
512,0.904456
513,0.992938
514,0.988406
515,0.954003
516,0.928351
517,0.922414
518,0.934140
519,0.955922
520,0.978086
521,0.991991
522,0.993317
523,0.983480
524,0.967851
525,0.952925
526,0.943874
527,0.943440
528,0.951694
529,0.966200
530,0.982623
531,0.995493
532,0.999934
533,0.993737
534,0.978594
535,0.959661
536,0.943424
537,0.935773
538,0.940664
539,0.958550
540,0.983658
541,0.999664
542,0.978248
543,0.892601
544,0.744928
545,0.573523
546,0.419644
547,0.301262
548,0.217062
549,0.159095
550,0.119333
551,0.091656
552,0.072087
553,0.058004
554,0.047688
555,0.040008
556,0.034205
557,0.029784
558,0.026364
559,0.023700
560,0.021619
561,0.019997
562,0.018746
563,0.017795
564,0.017099
565,0.016623
566,0.016346
567,0.016252
568,0.016335
569,0.016597
570,0.017043
571,0.017690
572,0.018556
573,0.019673
574,0.021088
575,0.022858
576,0.025063
577,0.027802
578,0.031207
579,0.035475
580,0.040862
581,0.047721
582,0.056543
583,0.067966
584,0.082980
585,0.102958
586,0.129853
587,0.166405
588,0.216231
589,0.283828
590,0.374172
591,0.489990
592,0.627211
593,0.769833
594,0.891138
595,0.968360
596,0.996484
597,0.988185
598,0.961905
599,0.932307
600,0.907983
601,0.892602
602,0.887136
603,0.891004
604,0.902708
605,0.920079
606,0.940396
607,0.960760
608,0.978234
609,0.990347
610,0.995577
611,0.993648
612,0.985540
613,0.973100
614,0.958601
615,0.944306
616,0.932152
617,0.923596
618,0.919556
619,0.920408
620,0.926068
621,0.935970
622,0.949063
623,0.963826
624,0.978297
625,0.990397
626,0.998071
627,0.999709
628,0.994510
629,0.982699
630,0.965552
631,0.945052
632,0.923523
633,0.903331
634,0.886603
635,0.875099
636,0.870165
637,0.872699
638,0.883123
639,0.901218
640,0.925734
641,0.953772
642,0.980033
643,0.996340
644,0.992600
645,0.959649
646,0.893911
647,0.800636
648,0.692227
649,0.582589
650,0.482298
651,0.396211
652,0.325305
653,0.268300
654,0.223025
655,0.187223
656,0.158893
657,0.136456
658,0.118537
659,0.104146
660,0.092524
661,0.083093
662,0.075409
663,0.069135
664,0.064020
665,0.059848
666,0.056466
667,0.053752
668,0.051618
669,0.049991
670,0.048822
671,0.048071
672,0.047712
673,0.047731
674,0.048125
675,0.048899
676,0.050069
677,0.051661
678,0.053708
679,0.056259
680,0.059381
681,0.063157
682,0.067691
683,0.073113
684,0.079584
685,0.087307
686,0.096498
687,0.107491
688,0.120669
689,0.136502
690,0.155570
691,0.178573
692,0.206339
693,0.239779
694,0.279864
695,0.327678
696,0.384058
697,0.449367
698,0.523104
699,0.603457
700,0.687017
701,0.768784
702,0.843158
703,0.905145
704,0.951465
705,0.981360
706,0.996425
707,0.999775
708,0.995052
709,0.985679
710,0.974422
711,0.963269
712,0.953539
